id,coordinate:x,y,z,direction:x,y,z,upward:x,y,z,I_C,min_distance,pruned_length
0,65.41963721669086,73.56137840599756,29.603774885203663,-0.29120060337051945,-1.3769215815728888,-0.5993385121699616,-0.0,-0.0,1.0,1.2774143906702298,22.149994939458146,472
0,61.55134777613191,76.2675624729463,28.44787494875074,-0.9893319984721266,-2.240594857832117,0.37985339654699835,-0.0,-0.0,1.0,1.486569214581088,22.906387886670156,459
0,36.97577647038022,87.06597818266359,28.576237126640894,-0.5590263337271066,-0.4403401514839368,-0.1765482471023571,-0.5519050919913219,-0.4347308116809571,0.7116248244751352,0.8741630321485917,32.067514770319335,270
0,36.040315021882165,86.76500881643845,28.357396756620513,0.19473467725405283,-0.8999766067733317,0.46098963374444785,0.08248407740964722,-0.3812045247756107,0.9208037180987488,1.391064622984933,31.785859141470898,270
0,33.01281488656481,86.86656340841488,28.806809467570307,-0.65911235178317,-0.8207087860237359,0.3563166345099607,-0.0,-0.0,1.0,1.4059240980520817,31.72049710168997,270
0,19.477767708575744,86.90203859196724,29.89500745102037,0.9454327738457982,-0.24598628376544618,0.022161613954726718,0.20676895554195113,-0.05379793083005927,0.9769096077235062,0.7364061386994875,31.82754866344285,269
0,16.06166629933314,86.40641284632977,29.48455720332737,-0.44376746632370295,-1.737992254760607,0.4772660089194835,-0.0,-0.0,1.0,1.3476572138056804,31.366819787727078,268
0,-3.9392911314589565,78.65913112611331,28.17781968461102,-0.05478203526519787,-0.9196944633759707,0.6321507372036643,-0.023117742240652106,-0.3881064192222059,0.9213245776338609,1.3977255446034391,24.3130257033071,436
0,-8.784813886595872,73.59580403155431,29.468085393289712,1.5133753054014902,-0.649651945057787,0.5351438782517018,0.0,-0.0,1.0,1.6927998967310376,21.57967416880125,450
0,-13.897226367256971,69.54412550817699,28.502483319218122,-0.045409698136085974,-0.6493062455871506,0.5685446856712836,-0.05296374607950906,-0.7573204079898638,0.6508921886482367,1.5469354386330443,21.01537487922563,456
0,-18.073687543321867,66.55704669577865,29.414566307122687,0.5051356839478094,-0.905726537934936,0.19766560877455505,0.0,-0.0,1.0,1.4360361931969705,22.31765526469757,454
0,-18.57119943330981,65.22246528796515,29.09716769758534,0.6295137004072784,-0.30253306344440845,0.1811255716738474,0.6450481323872187,-0.3099986345554415,0.6984366495807068,1.493247109235705,22.005475241689737,453
0,-20.264106559252042,65.33225213405427,29.43455356527866,1.1950304687768054,-0.026490560765623727,-0.7027570933964499,0.0,-0.0,1.0,1.221835566248807,23.532576900799405,455
0,-23.569560730351512,59.17591395790359,30.051322770013215,0.748736800594574,0.11377669266766266,-0.6104971137405281,0.6456183731032828,0.09810700256597071,0.7573321149660768,0.9819642386166186,24.417490944432593,441
0,-27.791029215525008,48.59229478545572,29.287272323902403,1.3234439474953905,-1.3340790376984533,0.02859497580141846,0.0,-0.0,1.0,1.3168128364042933,27.61383538351889,255
0,-30.743022930701382,40.912903428631324,30.10835370267038,0.8856698555448216,-0.11042555916374179,0.7791250455690877,0.4475284235248304,-0.055797965912475725,0.8925272528821796,1.3429912694487478,30.574539424936994,255
0,-31.69636661856523,33.68475660671153,29.297011242125116,0.8424601642300142,-0.06588451184293853,0.05824038728153816,0.5330872758256681,-0.04169003642986111,0.8450324829349727,1.4176324426914617,31.525825443951057,253
0,-30.159097404673922,15.079091298328015,28.396233811442986,1.062097787278891,0.46066282176575946,0.31683762534577153,0.0,0.0,1.0,1.2633839427500382,29.998148897273833,255
0,-29.820195305389507,11.807953506748028,28.421747078629704,1.1150380940036082,0.5696278789428464,0.4518167337228333,0.0,0.0,1.0,1.1541267137462206,29.648247139459716,259
0,-26.08631284841643,2.097389804466917,30.280819928288935,0.7320760661450643,0.37303375885353673,-0.2065959850816817,0.5078756064428189,0.2587910672985216,0.8216383339808526,1.4361663117626753,25.911498869746335,264
0,-22.02610418105269,-6.864416850691778,28.92139575912159,0.536772765966919,0.23162487022939615,0.05066125803377777,0.7449162250732406,0.3214416507394018,0.584615328906591,1.122777237925594,23.87829989572477,451
0,-18.07878660882554,-11.575930205771561,29.83030558048501,0.2997625560897436,1.1020314109225948,0.6532559345421561,0.0,0.0,1.0,1.5218127036148912,22.465580189614546,457
0,-12.610312805667677,-16.79205004543231,29.415365939333093,0.6892312522944134,0.04335916901656167,-0.591698106189156,0.7218159606127,0.0454090555686074,0.6905937566160963,1.101406078286941,21.881305957819826,455
0,-11.524053353954265,-18.57597541326053,28.267356883972642,-0.4821423308761189,1.1752314646870763,-0.9100036390432492,-0.0,0.0,1.0,1.397333500682198,22.77341221558753,457
0,2.1176071162100802,-27.403032271941285,29.106129169584527,0.9555294242131143,0.3410618770785202,-0.5765224785010648,0.0,0.0,1.0,1.2988134789073025,27.203935815314352,269
0,23.06239295038225,-31.541860244751767,29.99854639793855,-0.42456539275125577,0.9320655463405282,0.02827479386419007,-0.0,0.0,1.0,1.5496797790115926,31.372189515289943,272
0,32.80055628038731,-32.492151219038796,29.004472932251225,0.19396424205971985,1.5959530492127894,-0.06508741645716846,0.0,0.0,1.0,1.521700016702028,32.338396474758,270
0,43.81508482110512,-30.734928872747446,29.470982912218226,-0.44565606499547383,0.21174270599600753,0.5661515805804084,-0.7856343573404844,0.37327517297088286,0.4934007517320598,0.6238075379909525,30.556336271661177,275
0,48.26969125791208,-29.36949496361724,29.025941258579206,-1.0631509274791322,1.2396824305666025,0.0525344299834382,-0.0,0.0,1.0,1.175635959901101,29.198347760453938,278
0,51.53368832955492,-27.258537983725653,29.548515334180436,-0.7387691505464551,1.0942587941657302,-0.14326055556316838,-0.0,0.0,1.0,1.3930131744652783,27.077232879356764,277
0,53.47208390826198,-27.84897960642564,28.96146065886854,0.06605481766089216,1.06861212274332,-0.9317418540846425,0.0,0.0,1.0,0.9491080547046922,27.683601799957504,283
0,54.64784648034358,-26.088762695312347,29.86593394887779,-0.15351453005348403,1.0575441995510992,-0.5207158192292503,-0.0,0.0,1.0,1.444649327645362,26.023173747120815,295
0,65.09091932135918,-19.080591276164707,29.19629947029166,-0.4165803260858514,0.6919894215947302,-0.7600522367898532,-0.30408335517335155,0.50511858550811,0.8077057184896016,1.4387948526198655,22.345158260195884,473
0,68.90202934624244,-15.400552029436287,28.52597322366618,-0.598914338506015,1.4892205148788078,-0.2158707175686399,-0.0,0.0,1.0,1.1598327633563206,21.729341358852686,473
0,70.99393462210217,-13.590630106157572,29.141716734044934,-0.3414803478824065,0.8529859773315152,-0.051679124183129775,-0.1467022685455963,0.3664485487616049,0.9188002533271796,1.466297656149607,21.994785598181235,475
0,71.47589268601686,-13.027949923596696,29.417568974808525,-0.9778825105534923,-0.28186281069940866,-0.8578063074298964,-0.0,-0.0,1.0,4.002136010935725e-30,22.012301681132833,473
0,73.35005625694605,-12.742677176893885,29.36643401920801,-0.8029591570864845,0.710075328601962,0.31712987382084934,-0.0,0.0,1.0,1.0684756445662014,23.37459415942894,478
0,76.39547681710863,-9.47910036431586,29.272174835069634,-0.613362539641431,0.6588718509463137,-0.016542363197136478,-0.2967506351945411,0.31876847320089374,0.9001809379257081,1.2149171037621318,24.359665437239233,476
0,80.48934209541791,-0.6596209277941224,29.3597274397909,-1.477521749523567,0.8593057766493849,-0.4628108071665802,-0.0,0.0,1.0,1.3029641848085962,25.71456854208769,363
0,84.15888328565832,5.6439910429061,28.499763435288024,-1.5632031462458662,1.4163955803833996,-0.5304743346725533,-0.0,0.0,1.0,1.1717039972997552,29.019670659269128,275
0,85.28719482414454,14.246411673858207,29.40496689225448,-0.8817311892499965,0.1195709473656843,-0.0822588202176743,-0.45220825853909136,0.061323644370682176,0.8898017203569234,1.4189097161374904,30.125443737785773,274
0,86.9520764012338,20.98043718075566,29.154500076628427,-0.08178924482685879,0.05174156307752215,-0.7283026301871838,-0.8411240643694535,0.5321124302434199,0.09678155774243899,0.6221746127268122,31.754394453891745,278
0,87.83512868630878,30.372259406546878,30.265540117566765,-0.8267883787743134,-0.17039871334892945,-0.3196200227067034,-0.5250482346679989,-0.10821093514423422,0.8441651170163502,1.3630606389859403,32.66149901466589,279
0,85.88235932872641,37.070646460223934,30.09506916166381,-1.4986536317629544,-0.7432882467279517,-0.09512286882569196,-0.0,-0.0,1.0,1.3801506799985173,30.825709093117986,273
0,86.4030071033338,39.01724574418985,30.220373359744674,-0.8581021655904912,-0.6047740550888071,0.5263743780902306,-0.0,-0.0,1.0,1.0345756087376226,31.221221373899027,277
0,86.34603979058969,43.90253844629486,30.308423167125426,-1.77934219822279,0.06860083229399472,-0.18539709625036752,-0.0,0.0,1.0,1.218658715862647,31.184875254626444,278
0,83.5812617077092,49.14816113967413,31.408741027154413,-1.4729419629982727,-0.1283282618742188,0.3396051249911396,-0.0,-0.0,1.0,1.092273008668044,28.410912152591298,278
0,79.97702538707614,54.51819177312198,30.00612404585342,-1.0226084243452966,0.05156364718524997,-0.05125898655804041,-0.0,0.0,1.0,1.2665881112020152,24.886200521658452,295
0,78.76891396714304,59.79537311934338,30.032706182244233,-1.646920658217562,0.3487204187256885,0.284352620891345,-0.0,0.0,1.0,1.1487872564881012,24.762993066658602,459
0,76.47250746710932,61.69040977229307,30.425427011209088,-0.888283770010973,-0.4535290266169579,0.27833073665824626,-0.06461442058628965,-0.03299003793974156,0.9973648450035887,1.1906930191936735,23.293723955690616,462
0,74.08793682997013,67.61517461159679,30.087413618323865,-0.5318941250565798,-0.7947190011726959,0.5425632586148887,-0.1626466546714008,-0.24301525596054718,0.9562895226314214,1.2412051265564557,23.9372224451551,475
0,68.14956994174715,70.85414729486293,30.722812698900714,-0.7033482498097173,-0.38722509402500205,-0.4032025179429709,-0.5222087310007811,-0.287499577936194,0.8028960293544017,1.5210776118030662,21.68872187004418,470
0,60.440446822770994,77.90234820404721,30.8867208766102,0.03624536337061657,-1.3658807058842495,-0.20871113194406907,0.0,-0.0,1.0,1.1958891565827314,24.104748069807794,457
0,58.95197485440876,77.86856431000128,31.09152377648745,-0.6473906582023149,-1.20044295833545,-0.26404781139027866,-0.0,-0.0,1.0,1.3703083481954983,23.614635612325937,451
0,51.586422014477975,81.3563418680352,30.4871746408929,-0.28879907576463887,-0.7178427007008723,-0.19789336845961297,-0.23644111244622784,-0.5877010730236575,0.773759038145618,1.6429607626031695,26.169947170186198,279
0,43.21089206879734,84.94321810299152,30.75438656090027,0.21373838847576454,-0.17976364394117694,-0.4941940116306925,0.7348581393203543,-0.6180489047667667,0.27928312944255523,0.621144936102744,29.757691335836203,274
0,31.52245564457964,87.05963916301897,30.377241055503394,-0.052670313705437975,-1.1204071096534591,0.08437398915395045,-0.0,-0.0,1.0,1.430276363585299,31.86179241697668,270
0,21.7555289131163,87.51889717634376,30.059531611467214,-0.06721991687749328,-1.5789975916579755,0.4390270142063008,-0.0,-0.0,1.0,1.419796325518579,32.35814814513615,272
0,10.913630460161015,84.21234197186685,31.082336122626234,0.6909542388779653,-0.8399920230238797,-0.14936011560964843,0.0,-0.0,1.0,1.379542115572758,29.02612814737489,270
0,-1.7118601761775842,79.62736478956275,30.839741013950032,-0.035135205390669166,-0.5931045023296215,-0.7618300660680357,-0.04756639269062329,-0.8029508110369457,0.5941442866354205,1.0995555677485656,24.900140145556914,401
0,-4.261905668175509,78.09323338754811,29.994724095764454,0.7757615814273464,-0.8679212355589421,-1.0043566377659108,0.0,-0.0,1.0,1.4958266363757564,23.909809904394944,438
0,-10.07746460913899,73.00941550666387,30.526013824731024,0.40761268303979115,-0.7890799030294461,0.00283355034299463,0.2109198533609735,-0.4083106938574205,0.8881414260915078,1.4748549277454595,21.627309447034303,452
0,-16.792684114843706,68.46581308146065,30.703378950901126,-0.3248607489583556,-0.2937783611443555,-0.1955413524507227,-0.6667699356024858,-0.6029739806046444,0.4379956982556417,0.007387195358104531,22.393527579629044,455
0,-18.077782670457577,65.94089233260368,30.772109157642316,0.44288870437272776,-0.6880690250537859,0.06369295160651493,0.31111239698752763,-0.48334220666237504,0.8182844173631935,1.390521729114895,21.90741615671522,455
0,-21.809260355746588,61.34221298004148,30.13236733195862,2.0645196507177594,-0.5394452200668789,0.49536486106745353,0.0,-0.0,1.0,1.4708929791033967,23.293432099115066,447
0,-24.80950920759618,56.86511917484775,29.992755460817197,2.0336410868219277,-0.7764935526859843,-0.05958490506876698,0.0,-0.0,1.0,1.1337367132555622,25.261976329136395,411
0,-30.72487874733449,44.85471183711668,30.05147473690682,1.2601695097786307,-0.03253565661225555,0.6271516230222326,0.0,-0.0,1.0,1.1373437753413238,30.573389665549353,256
0,-32.27130202403894,34.187408959668296,30.379653501990216,0.9013355355962321,-0.6447702821674375,-0.16954223902608653,0.0,-0.0,1.0,1.2355444338824169,32.1009444055847,254
0,-30.994724501427182,27.191337154342516,30.79567400488754,1.2017995222948208,-0.5420767348287613,-0.08273585628226507,0.0,-0.0,1.0,1.4455567060597077,30.820782046532447,253
0,-27.42866654351837,4.458107795198857,30.075303845426795,1.6638786914935024,0.13425132810406043,-0.22194930349405803,0.0,0.0,1.0,1.1449969929954487,27.25925894023943,258
0,-24.687868635046012,-2.2763677984524566,30.52499488180296,0.06939569254270705,0.22772389731397102,-0.6422362229725874,0.2831207795294542,0.9290687211650644,0.23806288150685304,0.5217625323820757,25.095427260351805,415
0,-14.760275014670567,-15.165015808554218,30.472788973546653,0.18820378654702596,0.5821772762351942,-0.6229904231598573,0.24330676961503575,0.7526292378218028,0.6118423377270228,1.5449485909952734,22.059160433154076,459
0,-8.125938207811169,-21.15812295631548,29.996105530343385,0.26653980578586567,1.0944977615785834,-1.1353027081378626,0.0,0.0,1.0,1.7286116729274348,23.329101676645653,453
0,-0.6081768901299005,-25.43726304585344,30.97722719563845,1.5854860569308156,-0.22333617858047783,0.03024403951726168,0.0,-0.0,1.0,0.5605509285681299,25.48262316771831,350
0,0.23154840087766765,-25.90538119354817,31.5660476382465,0.85750953163075,0.8599052894818983,-0.6119009885785441,0.0,0.0,1.0,1.4124828584083735,25.876606818140957,286
0,5.499045828435349,-27.034747013474828,31.122068336801505,0.7613770340431919,1.2334439851513612,0.5333065428918635,0.0,0.0,1.0,1.6595068252444851,26.850929955890532,267
0,8.716955408576291,-29.798232766960503,29.791043188251606,0.8494585130392704,0.30293345701430574,0.32299155278610964,0.4069299539628154,0.1451191504050876,0.901858328538095,0.8273558273354279,29.6374612104489,271
0,39.3010233139814,-30.638465507144378,30.975988829434744,-0.17890600313016258,0.5247344748132621,-0.23573955637164667,-0.2685724892147716,0.7877278660955328,0.5543948295335732,1.043268874543904,30.492451692021103,272
0,49.57712567984094,-27.632663309736348,29.992592741806103,-0.31818218235317136,1.4679879098421296,-0.46635347088361173,-0.0,0.0,1.0,1.2979871335507294,27.46103643496896,278
0,57.72499368622367,-24.133454928472403,30.38143715868148,-0.724234993777999,0.7851141687944377,0.13033991425779154,-0.0,0.0,1.0,1.428093991122926,24.526925146476742,440
0,64.19410549882473,-19.331233688892095,29.79605639069846,-1.2407688717260021,0.6374634493908934,-0.2902443116488128,-0.0,0.0,1.0,1.3761080660540181,22.107687829707324,469
0,69.04048969071813,-15.673494802300466,29.343829139907342,-0.9535199461573655,0.7401836827832738,-0.32344271074793934,-0.0,0.0,1.0,1.437043695799911,21.965659344153437,473
0,72.12707210714336,-14.32197851674856,30.64447882688998,-1.2083264139713252,0.6104157608024754,-0.018547404077201027,-0.0,0.0,1.0,1.1041456103721492,23.298925955555795,475
0,75.49800642081831,-8.375489245584065,30.713653427046935,-0.5172848962539321,0.05928657060341436,-0.6259817244389654,-0.848204545052477,0.0972136225328817,0.5206712603422191,0.11848968725150576,23.186320299391877,472
0,76.31722808061686,-6.480514438378638,30.417391711619928,-0.5867935966774966,0.9929894545099794,-0.40090923036786097,-0.0,0.0,1.0,1.2055596952102028,23.17220840758032,468
0,84.35638959434739,5.888691887184402,30.730514710841973,-1.4952223817984573,0.3182220208137587,-0.028842039706201746,-0.0,0.0,1.0,1.1385258064540682,29.173729875478422,275
0,84.82886317170026,8.403365559278233,30.14741780590456,-1.4575484214642245,-0.21519120453028395,0.8732822665255761,-0.0,-0.0,1.0,5.363434376454446e-06,29.667014300591617,275
0,85.82578301137244,12.285843281819886,30.445325203084902,-2.074497686069087,-0.30429244521210413,-0.8706441841293896,-0.0,-0.0,1.0,0.4112178683024219,30.631410870247905,277
0,85.69443781801961,12.744649884654526,30.295778210350548,-0.5004246374745003,0.07187567033431244,-1.1008339399642346,-0.8540273761507007,0.12266340533206357,0.5055600159995762,0.7793305764448265,30.5131274149932,277
