id,coordinate:x,y,z,direction:x,y,z,upward:x,y,z,I_C,min_distance,pruned_length
0,18.625859765541758,86.49682463430202,27.188617624279146,0.0009856277767657795,-1.275842452580954,-0.07665505676685219,0.0,-0.0,1.0,1.509815034929085,31.430194174609557,268
0,15.755980302001404,86.46202706017829,27.65683051478885,-0.362713735771077,-0.30199411938754905,0.08743012986808292,-0.6775179945979333,-0.5640989848726222,0.47197637892342864,1.1693795042044515,31.33113762114487,269
0,-2.387987025060997,79.40819441403217,27.860454364282393,0.5514133400320993,-0.5742028469269784,1.4665644426364164,0.41917224864828906,-0.43649632871163335,0.7960939523601487,1.363833091812801,24.69127502837346,417
0,-6.761295525298994,77.01191137666294,27.989452090044924,1.1182555556177496,-0.04309650263954612,-0.12561614323347708,0.0,-0.0,1.0,1.222168935615793,23.678190832488514,447
0,-11.091517933457457,72.51164504591476,27.139479442527243,0.8094832034165828,-1.5586120695275252,0.04290555935936423,0.0,-0.0,1.0,1.515903193859024,21.64615398570294,455
0,-14.435049732326789,71.24866022572635,27.746320505244576,0.9951603500695647,-0.7962683696828969,-0.3601523558183422,0.0,-0.0,1.0,1.3422780633085374,22.61982724436921,459
0,-13.55306648003936,70.0097861557627,28.3515671344504,0.4136283293642699,-1.1776542022664485,-0.1478001913861275,0.0,-0.0,1.0,1.4390459918439604,21.123277391726425,454
0,-15.960579311353348,69.76667050335382,27.739260390175527,1.8019484532370278,-1.7866788619704308,0.027972607581308973,0.0,-0.0,1.0,1.4448225760381626,22.59924519036055,459
0,-17.176146471983753,67.64124809752764,27.988106271058047,0.8741751735254926,-0.30614436660210953,0.06286370002660532,0.3557667891122078,-0.1245928752146688,0.9262324801098976,1.3408840973393776,22.142685026419525,455
0,-21.617402741608007,62.07243590955635,28.703043956158503,-0.41335316703210623,-0.8079808931231349,-0.4196017609933614,-0.19123699803984556,-0.3738107090937566,0.9075758725018702,0.24086738121279835,23.410999673583976,448
0,-23.788930686050694,58.29310902211447,27.601422794295917,0.16838158005962522,-0.15048551308926267,-0.6464963294115709,0.7263575710054844,-0.6491582494969144,0.22582791269706812,0.7470791371026917,24.449163276923013,428
0,-25.019882644359033,56.643574071353584,28.77301458939441,0.9880071385580912,-1.0187150420981752,0.5529379862531855,0.0,-0.0,1.0,1.383349826161478,25.452061014172155,402
0,-25.6278599061511,55.499254846946016,27.080578323413604,1.4197021013724553,-0.4648848972346423,-0.7283123904578445,0.0,-0.0,1.0,1.1216586281560574,25.696221829543518,329
0,-28.92822263109902,48.76262285280158,27.855366666632214,0.7591502782205904,-0.4640338376549173,-0.1711158862070968,0.38947143440817567,-0.23806607143582717,0.8897395952811978,1.2385880218056344,28.766672036444167,256
0,-28.881876720002523,48.10818829157307,27.74096603712121,0.5168300736283549,-0.748873714462781,0.28829816474270903,0.23561932941643327,-0.3414064533446558,0.9099039318631246,1.2225375012860684,28.710192969155052,256
0,-32.97833132331905,26.386730755708403,28.625312591233538,1.5006450158656723,-0.3767831696459013,-0.33325362194333447,0.0,-0.0,1.0,1.2971730543678965,32.81564652194782,255
0,-30.913366289510833,14.485443284096208,28.042421992595166,1.1559076120437577,0.36517546216186525,0.8754881264659915,0.0,0.0,1.0,1.2176310881480272,30.733115076179214,258
0,-30.649251228051245,13.084853801949636,27.925475279765223,0.5944669742224016,-0.3055535591806954,-0.27163470705225,0.6615347815740172,-0.3400261339936817,0.6683965596628458,1.0366704352946574,30.461926526715985,259
0,-29.87208410100482,10.372291840491206,27.41612082948259,1.2747676839770121,0.1674715177131314,-0.5652815810433711,0.0,0.0,1.0,1.3045271035333865,29.719324877191085,258
0,-29.50725732882977,7.5060871180401945,27.938873480970408,1.138105013335787,0.3645122837521139,-0.49347614464368167,0.0,0.0,1.0,1.3097942060734613,29.329633908359206,259
0,-27.94972710988638,6.823590834950922,26.370028349463183,1.158265106510351,0.15346158381292463,0.3562237274041844,0.0,0.0,1.0,1.168925274335291,27.763197312793107,258
0,-9.367349918266749,-19.779752850721643,27.288602255063637,0.5232166160812675,0.45828599657950847,0.048114477200418865,0.540472402889704,0.47340035879815706,0.6955441625119182,1.2290441558715608,22.733924901015904,456
0,-8.68525844613518,-20.523514399514482,27.25727672161562,0.7594643366589382,0.8130343983606749,0.3030382242476882,0.0,0.0,1.0,1.2646221280954522,23.125403863356322,454
0,-5.900047184262352,-23.05275670256026,28.166094748975244,0.6115603038264751,0.5988178097224679,-0.29143289234250347,0.369486840307073,0.36178819823586195,0.8559139994515479,1.4985782431664398,24.29093723182867,447
0,-3.813682074070277,-23.399248383314585,27.66114323085125,1.011425917555733,-0.040079506518152175,0.37178477338180527,0.0,-0.0,1.0,0.9866874121258828,24.02571125658175,433
0,5.104495158117754,-27.606699357648065,27.55750341884293,0.26494602262307754,0.6848853084194235,-0.5755168490262086,0.24489646620763064,0.6330572171979857,0.7343461585604961,1.3910741853253288,27.413874361003256,269
0,31.652701856141462,-32.3642970025067,27.760392187292982,0.3422168811489167,1.4296630581080922,0.5548357799724812,0.0,0.0,1.0,1.53169284445406,32.21455516981866,270
0,40.11990091993583,-30.690609072996068,26.869728176791508,0.6936837790285272,0.675302868451227,-0.12518640996779587,0.17951893784798273,0.17476212841510716,0.9681069927573882,0.8877537892845461,30.518535798311458,271
0,43.03398190559342,-29.759679768544817,27.572069700693604,-0.6435996202373448,1.6629928160192264,-0.2936231122673201,-0.0,0.0,1.0,1.4761440508220465,29.59944426971829,273
0,51.92246805852101,-26.888697791103326,27.87857281443616,0.17597819502258122,0.4707257702592602,1.0237779362813195,0.30274362580057423,0.8098118430398153,0.502544600915759,8.912256965561229e-05,26.723362828729677,278
0,58.97768476454922,-23.007295554299787,28.407299273476017,-0.06301958397353336,0.8737346570867123,-0.1284286869714658,-0.0346967898343521,0.48105344174692155,0.8760044057872266,1.263399479495647,23.594090491671412,454
0,62.16959933580092,-21.801931921198705,27.78298919895298,-1.9966546933458043,0.27358980265143973,0.06311347240544117,-0.0,0.0,1.0,1.0692939559980605,23.48002722811045,464
0,66.90625548360168,-17.64413490824917,27.735683762074924,-0.10893795259858441,1.4277828609960812,-0.08992606351991309,-0.0,0.0,1.0,1.4782236537615094,22.25631768048715,473
0,68.91026170037352,-15.275458613985286,28.02297396683387,-0.3371279095609444,0.6788891037951653,-0.25421330480362564,-0.2901074808808008,0.584202025741319,0.757987890837799,1.1592812781205197,21.695233746076315,473
0,70.16744785947287,-14.167458185704499,27.656786368243676,-0.5834747769608314,0.5801008648146111,0.002646803560616378,-0.403059260322898,0.40072859139298594,0.8227756855353419,1.4520729658499762,21.877261083137878,475
0,76.72491642540696,-7.39739761110581,27.235871172436955,-1.0003874134919923,0.715724821440177,0.36580356161352734,-0.0,0.0,1.0,1.2062684757697049,23.653679149882716,470
0,80.21244077645883,-0.755125851772926,27.085321197008643,-0.9663523378471057,1.2907825814159575,0.7028169315568181,-0.0,0.0,1.0,1.3017323481494913,25.36282085260837,373
0,81.60535960685696,0.3550878919485463,29.133231422244315,-1.77756712218362,0.2561575029000915,-0.9239091203709701,-0.0,0.0,1.0,0.6675972468050383,26.6620667325754,291
0,80.90130355281056,2.2511200026241016,27.712355165060355,-0.7875949170051142,-0.13714217800498363,0.1749413115738492,-0.591832772474779,-0.1030545445119881,0.7994458895261414,0.26449280179191387,25.850746737132027,276
0,85.12617579254353,14.596030662601798,28.4740348106428,-0.938442176605253,0.06444698169149657,-0.09022232083900551,-0.3385738349853949,0.023251365175695777,0.9406525034680708,1.3799786797072,29.98819151928745,274
0,86.89698484736053,39.70450856503105,29.108609778840655,-0.730647941852732,0.2703052241025209,-0.5951004928969829,-0.5880182519616164,0.21753897639103165,0.7790451393281055,1.1070092229911632,31.73670781148845,277
0,82.93130063982187,50.19322801421047,29.272769082274767,-1.1225156610827842,-0.5899466350258141,0.724707192998983,-0.0,-0.0,1.0,1.3302343251533444,27.757104671723493,277
0,81.82056147182597,51.84583880315375,28.829518368249097,0.04811963792660767,-1.0909289204916524,0.4182086198332285,0.0,-0.0,1.0,0.4982299768617819,26.660185782229625,279
0,80.34710887205642,54.81456956156667,28.81989820633313,-1.0251149116033507,-0.692689005880365,-0.8174391212766087,-0.0,-0.0,1.0,1.2895266592774124,25.32228425929658,305
0,79.28664078290758,58.490596379936974,29.462391724130804,-0.34805379319181073,0.20662059244835984,-0.2666117500681656,-0.7863056192170107,0.4667868475105469,0.40476352624578094,1.0268505855016303,24.906298406155106,444
0,77.31347747537153,60.88072572830745,28.67547091518773,-0.6040796284973913,0.45891438165352727,0.22061834502850144,-0.5187969206991361,0.3941258020215231,0.7586267904931816,0.033325667073637766,23.807157621922673,458
0,64.01810019346833,74.38148289860102,28.99531769862549,-0.3076621210428293,-1.1476300878284524,0.5970086000635848,-0.0,-0.0,1.0,1.2635890913197385,22.14704664798605,469
0,53.85001332848209,81.20944379724094,29.127815761756345,0.45626274920474563,-0.5878272330069252,0.06021134293197678,0.409615752440216,-0.5277294602126976,0.7441213289353092,0.7602699015804182,26.111509675259818,284
0,35.114883566407315,86.93633587261952,30.355886087359252,0.7929153041885105,-1.380156533960456,-0.276885152012657,0.0,-0.0,1.0,1.2470616066630897,31.85793523470914,270
0,5.178689623104031,82.39006800356788,28.19604721191112,0.27310464362207243,-2.1319910211448483,0.37422665377421815,0.0,-0.0,1.0,1.2716458578584544,27.250124351883525,274
0,-2.288659370317404,80.11654045728528,29.12782090528606,0.5845600741041512,-1.3993128135890753,0.11944854081130657,0.0,-0.0,1.0,1.1323367859698317,25.37308686225646,415
0,-11.57970453980943,73.41802498721167,29.30073027654692,1.0208144876121623,-0.4921370254995454,0.07323424728367305,0.0,-0.0,1.0,1.406052869045087,22.74503296482963,456
0,-27.700047511888283,52.51992282691173,29.791425261936123,1.278240349052974,1.2913693502678332,0.06131756449094626,0.0,0.0,1.0,0.534959192162988,27.64297322959956,257
0,-29.231727676160247,43.443552164608256,29.52369640940182,1.0417062365689163,-0.7174467482636226,0.15592684375715163,0.0,-0.0,1.0,1.3519565395199882,29.055598409672037,254
0,-32.46083100687613,21.459287413872456,28.726102619314027,1.9786730324090884,-0.6539941033554362,-0.38720745732575523,0.0,-0.0,1.0,1.2247465756083815,32.26238364880961,256
0,-31.213567585374133,18.05990710481384,29.774650468276285,0.7644817124957972,0.3919162421898433,-0.09468374623597067,0.45546516415777594,0.2334970119851977,0.859087090831142,1.3724488767525953,31.090716389070614,257
0,-28.542796043506943,8.474689764495459,29.273358167870715,0.6733328738304021,0.07968846901604101,-0.29328394184294554,0.7299381889879374,0.0863876679982827,0.6780320133111921,1.3465572191803994,28.385106051993585,258
0,-27.802330845882686,6.144347779984571,28.741156605824816,1.0319538572521327,0.4681610955584978,0.04167449849748181,0.0,0.0,1.0,1.37721226098761,27.61515054829668,259
0,-27.312942848321715,2.368900625956471,28.730100343814545,0.817241055571612,0.056811490308452894,0.34976197943248366,0.5721082032171415,0.03977078662515746,0.8192133350616737,1.1552424825655716,27.150648693792416,266
0,-24.638897540435327,-3.4457744197505273,28.17302950273117,0.5342553710145332,0.18243776107314186,-0.10589766800206786,0.7811145376422882,0.2667353387922513,0.5645461346278596,1.0017892067709764,25.380039675894754,433
0,-16.96086787855188,-14.430497221530368,29.1552068919428,1.1623118994584882,1.1237842602902255,-0.5365406946993517,0.0,0.0,1.0,1.317107072656192,23.24377448818419,459
0,-14.689128645027129,-15.195831447336728,29.128697585147844,1.1841140699436803,-0.8907249051028664,0.08031677436522867,0.0,-0.0,1.0,0.38661137968766623,22.099800804612514,459
0,-6.275772744373304,-22.141460847598704,29.39773720399437,0.7874623938171257,1.2240491014561876,-0.25012475862940525,0.0,0.0,1.0,1.3976553617879461,23.559676512937294,446
0,-4.01351990897399,-23.46672555852865,29.7481107442642,0.4409738630438468,0.8765546720483134,0.5107231305218961,0.08667216600088144,0.17228434247828767,0.9812268040455987,1.361659219128334,24.119151172987163,436
0,4.56032885518723,-26.70226477409878,28.4974834354543,0.5339583271816017,0.23307665718106962,0.02084596049231259,0.7448788579861554,0.3251449886373228,0.5826115543733031,0.8794345943790017,26.548344666357597,268
0,5.836134938098335,-28.945560457912737,29.071522308969694,0.9082741884264225,1.1831194118880053,-0.4833052756404284,0.0,0.0,1.0,1.265954696170271,28.791380483477916,268
0,9.415248425369379,-29.51168109051095,29.239724973240406,-0.18458116344761555,0.7654564426037606,0.7726306894452202,-0.14450706265651442,0.5992695031612294,0.7873968322410749,1.482001056950247,29.33647281340349,270
0,10.394215989097036,-30.705438059293297,28.857254413639087,0.3422446151080636,0.9918254454801202,0.005012273147418575,0.0,0.0,1.0,1.6030391118479035,30.53381126140434,271
0,14.127955206768156,-30.466842365420035,28.805184253594735,-0.4103326777621903,1.9295278881747389,-0.21842297070203903,-0.0,0.0,1.0,1.5863301194673107,30.30814389120441,269
0,16.57988097379712,-31.92272386060373,28.934783748227098,0.7212892635502586,0.636657707763201,-1.0785715129723392,0.20450874706676883,0.1805129740656135,0.9620765242781717,1.0208537935738426,31.769717647166733,271
0,16.892181000418194,-31.365260742094932,29.345675758480102,0.20559685409647255,1.2946849406310075,1.2712797546762058,0.0,0.0,1.0,1.5057015749331897,31.24468383553664,271
0,28.083588088257343,-33.405466137883984,29.122918895790097,-0.3648212644632763,0.4798225571236818,-0.20229177246389507,-0.4829388168829907,0.6351738799874919,0.602763835452404,0.7825034997871171,33.25273316822109,274
0,33.77605121008358,-32.93186267323178,28.885028315409436,-0.12203903321999529,1.974923360858234,-0.2842778785528073,-0.0,0.0,1.0,1.4592367991267443,32.76787958140849,270
0,42.876168766553825,-30.51827379558137,28.616974645856295,-0.2876511114999458,1.0514403876157485,0.2994125202836989,-0.0,0.0,1.0,1.5146511581874464,30.40637274599606,274
0,57.445275264876315,-25.553103578947646,29.20580574707027,-0.08783092747207427,0.11082473741772292,0.15201203595579796,-0.6148730529123451,0.7758445298885214,0.14140860739117692,0.48453731165000397,25.782154570653972,438
0,58.899619238223785,-22.585528685178396,29.401445145059284,-0.10717880192164048,0.5517678264993847,-0.39873028507086605,-0.15770980067139975,0.8119067611684078,0.5620809816576374,1.270659864886305,23.206532023904398,452
0,75.06391050542663,-9.638730709155785,28.53108020601551,-0.10782818755110835,0.2827398822899184,-0.13283623764136154,-0.3396289258730273,0.8905523194301723,0.3026033031344402,0.8615865611504478,23.218521586628082,474
0,81.28647233210921,1.9157468799740736,28.71228525036361,-0.672218274368489,0.3219206181194102,0.44913204315228844,-0.6013054137360504,0.28796094639097325,0.7453256286787221,0.3426185578694998,26.19365624403662,277
0,82.05246931997867,2.5969461656613273,29.764205043350515,-0.9265748883158711,0.8781778124236546,-0.23432047331479663,-0.0,0.0,1.0,1.0044847331537907,26.887692518492926,277
0,83.78755499916002,8.916309768889962,28.5817815320505,-0.6848856399221882,0.4429874772891683,-0.015553669665618795,-0.4857704191882592,0.31419875084891125,0.8156630706404739,1.3368263015889235,28.595199648676303,275
0,85.10655968240911,10.95669543703852,29.336151407818754,-0.9140656509054467,0.8121110866316636,0.5025221737000166,-0.0,0.0,1.0,1.053840752091572,29.947872029531396,274
0,87.65834335939174,17.10379901127971,28.646157969536628,-1.4042514273256168,-0.2303654516306004,0.19110678214956184,-0.0,-0.0,1.0,1.1404853789971385,32.552383111036185,278
0,87.33866978441758,20.41283307337213,29.281141568371904,-1.2650618718640505,-0.7304065714402419,-1.259353551401559,-0.0,-0.0,1.0,0.1299469266406249,32.150345451426425,278
0,88.05998800604695,26.814183670306818,30.317378168493317,-0.8881709586242182,0.22079201452599873,0.622061057631006,-0.3910897287543994,0.09722169840575073,0.9152031279568004,0.000131200801808441,32.862363382441075,283
0,88.26084315078153,31.612114084687214,30.285897236188152,-0.21728814907225924,0.06908624414541939,0.26683291190065145,-0.9278880751997935,0.29501978076843166,0.2280066859926894,0.006898669224110501,33.10900022000573,279
0,87.19659704350434,34.35363810396849,30.235599026693123,-1.6808571603456484,0.16672976142358736,0.9668066310336947,-0.0,0.0,1.0,3.8434341560951e-07,32.12558954290189,276
0,86.25019684128239,39.845260438351545,31.30487787883903,-1.500683020305354,-0.49592270361556806,0.47345788697822905,-0.0,-0.0,1.0,1.312230312122963,31.056970529027126,276
0,70.26517031335688,69.47809387645245,30.065487047250105,-0.2660039443247514,-0.7345283698331468,-0.12663491678154548,-0.2125644836616792,-0.5869636409519573,0.7812106146783117,1.2700772721057574,22.072608455761824,473
0,69.78889122662724,68.75689492737655,31.634326158222308,-0.6552866322789648,-0.7459567128729776,-0.591752363195891,-0.078500633440898,-0.08936253479849686,0.99290079460325,1.3257018183219815,21.429059685951486,471
0,65.47048688902538,74.02201335330535,31.30824421320829,-0.6292503367045491,-0.6496372489997858,-0.2637520695334914,-0.2968281227160471,-0.3064449771721984,0.9044249783872613,1.503981412763849,22.65436047973553,470
0,37.916929626263034,87.1078787848197,31.278142003452405,-0.3588200704708585,-0.792789522021984,0.7280183420764756,-0.20314986652546246,-0.4488463685161426,0.8702109337399514,1.4858724026248047,32.025512235259214,272
0,36.37378138676,86.8297300647124,30.607760970991926,-0.2045258797688959,-0.2821011529900138,0.5027765949171303,-0.5501869792600661,-0.7588691533058566,0.3484420985092589,0.688989459117406,31.811531159999024,270
0,30.18844386301271,87.31928055384877,30.58065279437401,-0.1799027239527683,-0.17819468416202056,-0.5647054046020148,-0.6873170043482569,-0.6807914511687922,0.25321598596697686,0.46498232934142997,32.155919252307434,272
0,22.836979632260142,87.29583073849024,30.575905282925923,-0.2865889257326741,-0.5546731288347033,0.5612820917177886,-0.3585739242175296,-0.6939951359104427,0.6243360410899628,1.3242878648301202,32.10531030259531,272
0,17.20197456978056,85.86409118369407,30.202112689297547,0.45553870161252574,-1.4419235246026507,-1.0898733577927782,0.0,-0.0,1.0,1.374071897498274,30.847055913278876,266
0,14.540683503107848,86.13303766321795,30.43782975019675,0.6516323879063401,-0.9112914758518206,-0.3989352093998349,0.0,-0.0,1.0,1.3450325696975813,30.96899196800082,269
0,4.312858098692572,82.82192839335812,30.537914289880646,0.2584353455076467,-1.265055906954275,0.042146266018972575,0.0,-0.0,1.0,1.213973863684711,27.653996266101867,273
0,-0.05577313935860373,80.88231725722221,30.626484448343067,0.9759760955831498,-1.2310182495313622,-0.22420226568136203,0.0,-0.0,1.0,1.3999153687745927,25.897040332983263,297
0,-6.527206443855667,76.17131008212377,30.6627176472469,1.291790040238738,-0.33021448733065056,0.0061595568543674,0.0,-0.0,1.0,1.1916859327547575,22.88775838648901,445
0,-26.977538846333488,53.58219093967204,30.25994711058967,1.0586869934045826,-0.3971129589670387,0.3167886627556975,0.0,-0.0,1.0,1.1077400241921636,27.00043543125259,259
0,-26.9063857333629,52.163978048106216,29.62328124397258,0.3879178417719552,0.12482150238589912,-0.047924024305930464,0.869307860675136,0.2797198311624217,0.4075054102989121,0.7507131726746158,26.820543404693808,256
0,-30.89684363963464,42.09056716594575,30.17899193427818,1.3311609737978685,-0.9339059988319135,-0.3476508153516026,0.0,-0.0,1.0,1.2978757789927833,30.71217940180427,255
0,-30.741967961339316,38.22197610799164,30.568732328676486,1.3204840436990974,-0.06191116373600816,0.6930830430012986,0.0,-0.0,1.0,1.4309924047769604,30.631263738614113,252
0,-32.246563345439775,33.29114395642249,30.108450096603953,1.523816884234329,0.03099260644628178,-0.3412182425995773,0.0,0.0,1.0,1.3500127077225978,32.0876989239382,253
0,-32.61737736861581,26.193511659663997,30.6779479854829,0.7432171776452168,-0.47495202115193863,-0.575691644855781,0.3970669885474469,-0.2537451695355568,0.8820154168398835,1.0932228936989232,32.46260999240301,255
0,-31.185778124945763,15.703634136240353,31.164367801324843,1.5750157091823496,0.008658871110320848,-0.04983264015557269,0.0,0.0,1.0,1.3028099893424951,31.013237284559143,257
0,-26.25899828228569,2.2226851088785526,30.41487365496001,1.0200285926527854,0.5129656439701626,-0.10321271783542768,0.0,0.0,1.0,1.4476207165019592,26.08138003361695,264
0,-21.414432650037856,-6.186752668093672,30.663430263596844,1.4341169970532792,1.396797574705156,0.14316392405005288,0.0,0.0,1.0,1.605465064707383,23.023477751416543,450
0,-17.691583901414543,-11.157679749122213,30.568871716380286,0.05634187441776084,1.3637187735239333,0.16811961301503556,0.0,0.0,1.0,1.2051746342013867,21.891733397000333,455
0,-13.653221792801592,-16.851464827636512,29.754525061091027,-0.04428669071698543,-0.050649225328392444,-0.06281650439007008,-0.6567488925282751,-0.7511020151496441,0.06728042063652839,0.4265543434116607,22.567264036461243,456
0,-13.166271319717515,-16.703048394436696,30.800072912749172,1.443851544417343,0.18106061966441023,-0.29296195120373153,0.0,0.0,1.0,1.5218770330142364,22.109512341583937,455
0,-10.360128779802299,-19.164420516701206,30.296718484663717,1.0441184595684152,1.090044128397463,0.8391527513284677,0.0,0.0,1.0,1.3337146724177547,22.531910600796408,454
0,-5.498128255598781,-22.401225150777655,30.64156749408562,1.1474913286259887,1.075162182266551,0.1272400991539666,0.0,0.0,1.0,1.509752197214091,23.58825072224089,443
0,1.530964709740462,-26.000646613131597,30.757076609570912,0.10284861410685381,0.5591268052346099,-0.25552838148026297,0.14883063189547413,0.8091037147696407,0.5685073629739213,1.3350403244336397,25.873560745644397,271
0,15.822010553185988,-31.80483875708558,30.857773674127007,-0.1866895067253809,0.8430381757456782,0.08883729032685539,-0.10905963681997433,0.4924831549715466,0.8634618333695862,1.4614384905320932,31.681012383610117,272
0,16.361075149471898,-32.45765350969935,30.237702531527745,-0.6156189281791992,1.300439262522815,0.5622844702503298,-0.0,0.0,1.0,1.44264537717911,32.37188636789613,272
0,30.469136747544496,-32.65842728803254,29.334423270182874,0.06618537911490788,1.493906990498207,-0.6216807235154533,0.0,0.0,1.0,1.5146962534677317,32.46614664869357,273
0,41.515323607390116,-29.741957493059314,31.22888209424705,0.3851824355357717,1.062610504528949,0.3477175993469553,0.0,0.0,1.0,1.3637545962397395,29.558429411176697,271
0,44.86229900436158,-30.387470124132776,30.390086733278288,-0.822642503956472,0.27718961109883344,-0.19456573771531127,-0.47042517524852945,0.1585098882577797,0.8680868446284027,0.5173425973834767,30.190252248587303,277
0,50.643246985660774,-28.18601896465614,30.25389403098505,-0.5545335684239387,1.3314176210334265,0.5456550258367869,-0.0,0.0,1.0,1.2900942426599649,28.00668702009402,278
0,54.75815233490639,-26.77321224636657,31.32468744125041,-0.560499994212982,0.22220145753253728,0.1992505396432907,-0.7416362537053981,0.29401009497547154,0.6029375848645835,1.2887082959316183,26.71868334553466,298
0,55.19609078469741,-24.79602251574418,30.654805200148672,-0.49854122276389345,1.2379095532298483,-0.03400186935764435,-0.0,0.0,1.0,1.2174297974569421,24.835272645993378,316
0,71.83840787628976,-12.04904501142983,30.01860820093049,-0.5777745194392065,1.0932325762647366,0.5498902769641151,-0.0,0.0,1.0,1.421805908641475,21.71379174456386,475
0,73.63571505689528,-10.84821273791281,31.026988330960823,-1.1768777485620243,0.015535166085281826,-0.7306795780038107,-0.0,0.0,1.0,3.7174718495859594e-17,22.577320546941948,475
0,74.04489682549507,-10.416317906567034,30.13089983918011,-1.0136928441667885,-0.21303852816830393,-0.1372126417315642,-0.0,-0.0,1.0,0.774983519954219,22.753949853937975,474
0,77.2827910926812,-5.979763859587747,29.791719256381672,-1.4220061829763235,0.38892087556426974,-0.07582087885773234,-0.0,0.0,1.0,1.3624731699437413,23.81301922019163,469
0,78.63331449663521,-5.6606433057362695,31.218565953525705,-0.6095138910824147,1.1407536655821597,0.22620361376165513,-0.0,0.0,1.0,1.0552585359842128,25.17914165415748,470
0,78.64513851953942,-2.7389159928785163,30.709579992343322,-0.6651743199280822,0.8670347217538268,-0.011326589400513579,-0.0,0.0,1.0,1.2356583472758715,24.38615165405223,439
0,81.42325820135146,-0.6560888932398744,30.625115567844475,-1.1723707364072615,0.44678634575689197,0.35251898456772696,-0.0,0.0,1.0,1.2369850339453248,26.637624024613512,361
0,84.21366101621568,7.595722644523959,31.722975630973483,-1.094825179190674,0.6393190175750927,0.9899214965072836,-0.0,0.0,1.0,0.7558256796891827,29.043156714329697,275
0,86.90212343625748,14.47770372736714,31.084187140955784,-1.049658526376764,-0.7578242543082769,-1.1533226515936843,-0.0,-0.0,1.0,0.07360594209121492,31.704511902412467,277
0,87.2777669080613,19.98149529839616,30.529095834174985,-0.7267135681245678,0.1291340796610447,0.14900184971071373,-0.6642876222141828,0.11804124002559993,0.73809770398386,0.710848412272716,32.12329735585111,278
0,87.75894785822767,23.650689837720765,30.905837445936395,-1.3758474827767853,-0.4425529297841249,-0.6616340231949908,-0.0,-0.0,1.0,0.8779774023834083,32.58356326552442,279
0,86.71287606394107,25.935485154797643,30.659294560524636,-1.7635268547018983,-0.17329347031546355,0.0874910966112821,-0.0,-0.0,1.0,1.3681141369947434,31.530382837957,278
0,86.3752321487525,36.8395678376845,31.84969143142714,-0.8974269361179035,-0.7853782126928117,0.6653615128117172,-0.0,-0.0,1.0,0.9363087495413436,31.355515278817588,273
0,83.21002610524928,50.47981070780503,30.831068583615473,-0.9795806110941724,-0.5621577757070547,-0.42904142466691114,-0.0,-0.0,1.0,1.0547156764422625,28.044667186597678,277
